job_name,target,date,actual,day_of_week,day_name,is_holiday,is_payday,Orbit + XGBoost,Prophet + XGBoost,Holt-Winters + XGBoost,RF + ETS + LightGBM,Ensamble Automático
forecast_ordenes_total_dia,ordenes,2026-01-01,19897,3,Thursday,1,0,19547.171322959373,19858.06133241806,33274.643217109275,33170.376075958164,19978.527605072577
forecast_ordenes_total_dia,ordenes,2026-01-02,36188,4,Friday,0,0,35697.0335270762,36124.187582238155,40882.70764282333,41065.41898052069,36296.212464573386
forecast_ordenes_total_dia,ordenes,2026-01-03,39331,5,Saturday,0,0,39405.326043547844,39441.01853381532,44398.6800347702,44335.140218112996,39635.473911078654
forecast_ordenes_total_dia,ordenes,2026-01-04,41291,6,Sunday,0,0,41300.51320998628,41231.86105202688,45971.93722748259,46101.70776624738,41522.43161048397
forecast_ordenes_total_dia,ordenes,2026-01-05,34367,0,Monday,0,0,34533.41788687936,34211.704171295365,46359.68177352165,46047.14306702003,34631.14485005872
forecast_ordenes_total_dia,ordenes,2026-01-06,36717,1,Tuesday,0,0,36502.16153516722,36418.56425372728,50001.13873604322,49789.20687996842,36620.68641584701
forecast_ordenes_total_dia,ordenes,2026-01-07,35220,2,Wednesday,0,0,35380.34799335037,35200.52940482994,52197.27998847104,52295.05708849882,35395.51720793481
forecast_ordenes_total_dia,ordenes,2026-01-08,37051,3,Thursday,0,0,36497.65618620344,37084.269956885655,50424.4386802717,50055.89187132295,37114.33754995514
forecast_ordenes_total_dia,ordenes,2026-01-09,41095,4,Friday,0,0,41438.2961060414,41271.28606742754,39867.23774038516,40317.70940431685,41245.00690117334
forecast_ordenes_total_dia,ordenes,2026-01-10,43030,5,Saturday,0,0,43199.32235215879,43288.638762243085,42358.42752429981,42388.692462947874,43230.61086008621
forecast_ordenes_total_dia,ordenes,2026-01-11,42307,6,Sunday,0,0,41511.51398802281,41982.33391899936,41707.19594748095,41503.96711329446,41820.55002042546
forecast_ordenes_total_dia,ordenes,2026-01-12,33715,0,Monday,0,0,33678.5423811959,33682.59125777486,41818.08417027781,41678.29339079706,33881.2268175131
forecast_ordenes_total_dia,ordenes,2026-01-13,34846,1,Tuesday,0,0,35264.71187513808,34911.43746696684,45854.97033201814,45795.22852456758,35158.918346132574
forecast_ordenes_total_dia,ordenes,2026-01-14,36920,2,Wednesday,0,0,37065.62703934114,37064.38499668337,52971.60694577408,52640.48499199092,37204.29641479684
forecast_ordenes_total_dia,ordenes,2026-01-15,40707,3,Thursday,0,1,40705.33903955952,40813.901454654464,52908.050061402864,53230.3288228446,40980.065650485005
forecast_ordenes_total_dia,ordenes,2026-01-16,44575,4,Friday,0,0,43868.67011430689,44458.145901883654,41664.30101055442,41880.65630752725,44164.59546493361
forecast_ordenes_total_dia,ordenes,2026-01-17,46550,5,Saturday,0,0,46822.79364896615,46534.36325418872,43452.76754312629,43791.78682393216,46480.40192304977
forecast_ordenes_total_dia,ordenes,2026-01-18,44112,6,Sunday,0,0,44825.343631205345,44303.99032456443,42255.128922850396,41976.62826139311,44336.65371736975
forecast_ordenes_total_dia,ordenes,2026-01-19,37924,0,Monday,0,0,37865.2501460929,37502.66183412595,44007.134912981244,43563.5873335988,37795.884692846754
forecast_ordenes_total_dia,ordenes,2026-01-20,36121,1,Tuesday,0,0,36387.40592207853,36147.03062417247,45029.05778736806,44764.83343329343,36332.8699001073
forecast_ordenes_total_dia,ordenes,2026-01-21,36292,2,Wednesday,0,0,36903.83884874807,36322.403023864965,50259.13971362401,50344.231057041885,36588.056800182196
forecast_ordenes_total_dia,ordenes,2026-01-22,37535,3,Thursday,0,0,37116.465930946855,37754.10979812997,48304.35217739732,48103.51535714034,37723.8291270319
forecast_ordenes_total_dia,ordenes,2026-01-23,43180,4,Friday,0,0,43114.931014716916,43427.42953665339,40647.317983054265,40500.37314729254,43190.682611161974
forecast_ordenes_total_dia,ordenes,2026-01-24,45406,5,Saturday,0,0,45075.20505963008,45611.468504068354,42793.91957367153,42940.657455587025,45376.17339648757
forecast_ordenes_total_dia,ordenes,2026-01-25,45154,6,Sunday,0,0,44960.45640978322,45188.31425939236,43505.0194177511,43506.1661553164,45025.70142039862
forecast_ordenes_total_dia,ordenes,2026-01-26,33844,0,Monday,0,0,33938.202414489955,33695.6338202743,40425.97612199327,40427.16894908769,33954.553973948496
forecast_ordenes_total_dia,ordenes,2026-01-27,35342,1,Tuesday,0,0,35174.66962808388,35420.43190699572,45517.12961771798,45503.01247043772,35481.27533126562
forecast_ordenes_total_dia,ordenes,2026-01-28,36840,2,Wednesday,0,0,37352.17762914712,36735.71681422735,51944.96429055596,51619.334792189424,37019.370388244766
forecast_ordenes_total_dia,ordenes,2026-01-29,39405,3,Thursday,0,0,39512.59094020826,39524.98628021095,50870.791012141766,50810.7565914125,39706.119943108686
forecast_ordenes_total_dia,ordenes,2026-01-30,47436,4,Friday,0,0,46962.26071437689,47297.36721727066,44664.55868492613,45134.90894927898,47081.4326378705
forecast_ordenes_total_dia,ordenes,2026-01-31,46704,5,Saturday,0,1,47085.31972573873,46805.7331098826,43347.100901091755,43263.23174132728,46725.58885012015
forecast_ordenes_total_dia,ordenes,2026-02-01,44878,6,Sunday,0,0,44743.208040306476,44929.00543655146,41865.11679131391,41887.44960540658,44701.95513709303
forecast_ordenes_total_dia,ordenes,2026-02-02,35826,0,Monday,0,0,36679.74256041067,35795.79396280078,42192.252786327575,42006.606356080985,36287.004900946115
forecast_ordenes_total_dia,ordenes,2026-02-03,36493,1,Tuesday,0,0,36365.82474037927,36408.16278921196,45953.1994949429,46311.80349924867,36523.88366965547
forecast_ordenes_total_dia,ordenes,2026-02-04,38360,2,Wednesday,0,0,38911.908276376605,37917.62773163621,51963.59111358166,52314.8141672291,38286.025806305806
forecast_ordenes_total_dia,ordenes,2026-02-05,39143,3,Thursday,0,0,38997.024993299565,39160.40801391543,49407.93004219872,49575.895294066395,39277.816081052566
forecast_ordenes_total_dia,ordenes,2026-02-06,43336,4,Friday,0,0,43729.353137484664,43179.127437717405,40268.692404924484,40208.16400416429,43144.844734046914
forecast_ordenes_total_dia,ordenes,2026-02-07,46637,5,Saturday,0,0,46408.16092777955,46635.85736759897,43568.84619335574,43647.10196985449,46459.338570081934
forecast_ordenes_total_dia,ordenes,2026-02-08,47310,6,Sunday,0,0,46518.021000329936,47002.06797128405,44988.70262923219,45089.338564825535,46747.21359872728
forecast_ordenes_total_dia,ordenes,2026-02-09,34722,0,Monday,0,0,34855.9261908491,34594.82369142145,41433.21328855249,41595.580251124346,34865.45462163686
forecast_ordenes_total_dia,ordenes,2026-02-10,35135,1,Tuesday,0,0,35165.285808607514,35384.300654796534,45556.76058310532,45385.75746478753,35452.95764651965
forecast_ordenes_total_dia,ordenes,2026-02-11,36110,2,Wednesday,0,0,36058.93789855433,36118.32390405796,50609.81431111907,50415.24725489112,36231.51178829817
forecast_ordenes_total_dia,ordenes,2026-02-12,38787,3,Thursday,0,0,37675.19126865436,38809.1015456379,49989.059672841606,49896.66661138245,38633.44624764
forecast_ordenes_total_dia,ordenes,2026-02-13,48333,4,Friday,0,0,47567.43553741062,48200.58186411854,45711.3354022666,45726.599679761,47907.94631120659
forecast_ordenes_total_dia,ordenes,2026-02-14,53150,5,Saturday,0,0,52685.29883010023,53363.10477636633,49670.066339135345,50019.37516540707,53063.63775196698
